,acuvim_PmEAct,Met_WdSpd,Met_Temp,Met_IrrGloHoztl,Met_IrrPOA,date,PeriodEnd,Period,AirTemp,CloudOpacity,Dhi,Dni,Ebh,Ghi
735,101.99999999720603,1.75,12.766666730244955,135.0,135.0,2020-10-01 13:15:00,2020-10-01 13:20:00+00:00,PT5M,12.0,75.5,81.0,0.0,0.0,81.0
740,118.49999999860302,2.333333333333333,12.850000381469727,181.0,181.0,2020-10-01 13:20:00,2020-10-01 13:25:00+00:00,PT5M,11.9,76.7,75.0,0.0,0.0,75.0
745,165.0,1.2,12.833333651224773,212.0,211.0,2020-10-01 13:25:00,2020-10-01 13:30:00+00:00,PT5M,11.9,77.8,70.0,0.0,0.0,70.0
750,135.74999999720603,1.3333333333333333,13.0,153.0,151.0,2020-10-01 13:30:00,2020-10-01 13:35:00+00:00,PT5M,11.9,79.1,65.0,0.0,0.0,65.0
755,132.87499998696148,2.5,13.033333460489908,172.0,172.0,2020-10-01 13:35:00,2020-10-01 13:40:00+00:00,PT5M,11.8,80.9,58.0,0.0,0.0,58.0
760,92.99999999580905,1.4285714285714286,13.150000095367432,118.0,122.0,2020-10-01 13:40:00,2020-10-01 13:45:00+00:00,PT5M,11.8,82.6,51.0,0.0,0.0,51.0
765,114.87499999115244,2.5,13.219999885559082,135.0,142.0,2020-10-01 13:45:00,2020-10-01 13:50:00+00:00,PT5M,11.7,83.8,47.0,0.0,0.0,47.0
770,144.74999999860302,1.0,13.270000076293947,200.0,199.0,2020-10-01 13:50:00,2020-10-01 13:55:00+00:00,PT5M,11.7,83.0,47.0,0.0,0.0,47.0
775,147.75000000139698,3.0,13.425000429153442,199.0,186.0,2020-10-01 13:55:00,2020-10-01 14:00:00+00:00,PT5M,11.7,82.2,48.0,0.0,0.0,48.0
780,114.00000000139698,1.5,13.450000286102295,155.0,158.0,2020-10-01 14:00:00,2020-10-01 14:05:00+00:00,PT5M,11.6,81.2,50.0,0.0,0.0,50.0
785,127.74999999208376,2.5,13.455555809868706,153.0,159.0,2020-10-01 14:05:00,2020-10-01 14:10:00+00:00,PT5M,11.6,79.6,52.0,0.0,0.0,52.0
790,140.25000000139698,3.0,13.40000057220459,189.0,183.0,2020-10-01 14:10:00,2020-10-01 14:15:00+00:00,PT5M,11.6,77.9,55.0,0.0,0.0,55.0
795,118.49999999860302,2.0,13.40000057220459,151.5,155.5,2020-10-01 14:15:00,2020-10-01 14:20:00+00:00,PT5M,11.6,76.3,57.0,0.0,0.0,57.0
800,120.37499999860302,4.0,13.43333371480306,140.0,144.0,2020-10-01 14:20:00,2020-10-01 14:25:00+00:00,PT5M,11.6,74.6,59.0,0.0,0.0,59.0
805,76.49999999441206,2.6666666666666665,13.450000286102295,102.0,107.0,2020-10-01 14:25:00,2020-10-01 14:30:00+00:00,PT5M,11.5,72.9,60.0,0.0,0.0,60.0
810,66.75000000279397,3.4,13.350000381469727,90.5,96.5,2020-10-01 14:30:00,2020-10-01 14:35:00+00:00,PT5M,11.5,71.0,62.0,0.0,0.0,62.0
815,63.75,2.6666666666666665,13.275000095367432,85.0,91.0,2020-10-01 14:35:00,2020-10-01 14:40:00+00:00,PT5M,11.5,68.8,64.0,0.0,0.0,64.0
820,42.00000000419095,1.6666666666666667,13.150000095367432,53.0,56.0,2020-10-01 14:40:00,2020-10-01 14:45:00+00:00,PT5M,11.5,66.6,65.0,0.0,0.0,65.0
825,34.50000000419095,1.0,13.0,47.0,50.0,2020-10-01 14:45:00,2020-10-01 14:50:00+00:00,PT5M,11.4,64.5,67.0,0.0,0.0,67.0
830,35.87499999906868,3.0,12.883333841959637,47.0,51.0,2020-10-01 14:50:00,2020-10-01 14:55:00+00:00,PT5M,11.4,63.0,66.0,0.0,0.0,66.0
835,26.812500001396984,3.0,12.800000190734865,37.333333333333336,40.5,2020-10-01 14:55:00,2020-10-01 15:00:00+00:00,PT5M,11.4,61.5,65.0,0.0,0.0,65.0
840,27.375000002793968,6.0,12.737499952316284,40.0,42.0,2020-10-01 15:00:00,2020-10-01 15:05:00+00:00,PT5M,11.4,60.2,64.0,0.0,0.0,64.0
845,33.75,3.0,12.75,47.0,51.0,2020-10-01 15:05:00,2020-10-01 15:10:00+00:00,PT5M,11.4,59.6,61.0,0.0,0.0,61.0
850,32.249999998603016,3.0,12.650000095367432,47.0,50.0,2020-10-01 15:10:00,2020-10-01 15:15:00+00:00,PT5M,11.4,59.0,58.0,0.0,0.0,58.0
855,27.1875,2.0,12.594737203497635,35.0,39.0,2020-10-01 15:15:00,2020-10-01 15:20:00+00:00,PT5M,11.4,58.3,55.0,0.0,0.0,55.0
860,18.75000001396984,2.0,12.568421313637181,30.0,32.0,2020-10-01 15:20:00,2020-10-01 15:25:00+00:00,PT5M,11.3,57.1,53.0,0.0,0.0,53.0
865,20.937500009313226,1.0,12.542105423776727,34.0,36.25,2020-10-01 15:25:00,2020-10-01 15:30:00+00:00,PT5M,11.3,55.9,50.0,0.0,0.0,50.0
870,24.375,4.0,12.515789533916273,32.0,34.0,2020-10-01 15:30:00,2020-10-01 15:35:00+00:00,PT5M,11.3,54.4,48.0,0.0,0.0,48.0
875,23.4375,2.0,12.46666685740153,37.0,41.5,2020-10-01 15:35:00,2020-10-01 15:40:00+00:00,PT5M,11.3,52.0,46.0,0.0,0.0,46.0
880,38.24999999720603,2.5,12.393333880106608,54.0,58.0,2020-10-01 15:40:00,2020-10-01 15:45:00+00:00,PT5M,11.3,49.6,44.0,0.0,0.0,44.0
885,36.75000000279397,2.0,12.3600004196167,53.0,56.0,2020-10-01 15:45:00,2020-10-01 15:50:00+00:00,PT5M,11.3,45.9,42.0,0.0,0.0,42.0
890,37.37500000046566,1.0,12.326666959126792,46.5,50.5,2020-10-01 15:50:00,2020-10-01 15:55:00+00:00,PT5M,11.3,38.1,42.0,0.0,0.0,42.0
895,30.0,2.0,12.40000057220459,40.0,44.0,2020-10-01 15:55:00,2020-10-01 16:00:00+00:00,PT5M,11.3,30.1,43.0,0.0,0.0,43.0
900,23.4375,3.6666666666666665,12.239999961853027,34.0,36.0,2020-10-01 16:00:00,2020-10-01 16:05:00+00:00,PT5M,11.2,27.6,40.0,0.0,0.0,40.0
905,24.375,3.0,12.172727238048205,33.6,36.5,2020-10-01 16:05:00,2020-10-01 16:10:00+00:00,PT5M,11.2,41.9,30.0,0.0,0.0,30.0
910,21.875000002328306,8.0,12.127272952686656,29.0,32.0,2020-10-01 16:10:00,2020-10-01 16:15:00+00:00,PT5M,11.2,57.2,19.0,0.0,0.0,19.0
915,20.312499976716936,6.0,12.050000190734863,29.0,31.333333333333332,2020-10-01 16:15:00,2020-10-01 16:20:00+00:00,PT5M,11.2,70.1,10.0,0.0,0.0,10.0
920,17.499999983701855,4.0,12.0,25.0,26.0,2020-10-01 16:20:00,2020-10-01 16:25:00+00:00,PT5M,11.2,76.0,7.0,0.0,0.0,7.0
925,21.250000011641532,1.0,11.90000057220459,30.0,32.0,2020-10-01 16:25:00,2020-10-01 16:30:00+00:00,PT5M,11.2,81.5,4.0,0.0,0.0,4.0
930,17.499999983701855,1.0,11.861538887023926,25.666666666666668,27.5,2020-10-01 16:30:00,2020-10-01 16:35:00+00:00,PT5M,11.2,86.6,2.0,0.0,0.0,2.0
935,15.624999990686774,5.0,11.823077201843263,24.666666666666668,25.0,2020-10-01 16:35:00,2020-10-01 16:40:00+00:00,PT5M,11.1,90.4,1.0,0.0,0.0,1.0
940,11.25,2.0,11.78333346048991,21.0,22.0,2020-10-01 16:40:00,2020-10-01 16:45:00+00:00,PT5M,11.1,94.1,1.0,0.0,0.0,1.0
945,9.375,6.0,11.741666634877522,16.5,17.5,2020-10-01 16:45:00,2020-10-01 16:50:00+00:00,PT5M,11.1,96.9,0.0,0.0,0.0,0.0
950,7.5,3.0,11.699999809265135,11.666666666666666,13.0,2020-10-01 16:50:00,2020-10-01 16:55:00+00:00,PT5M,11.1,97.0,0.0,0.0,0.0,0.0
955,1.875,5.0,11.674999952316282,9.0,9.875,2020-10-01 16:55:00,2020-10-01 17:00:00+00:00,PT5M,11.1,97.0,0.0,0.0,0.0,0.0
960,3.75,3.0,11.650000095367432,8.75,9.25,2020-10-01 17:00:00,2020-10-01 17:05:00+00:00,PT5M,11.1,97.0,0.0,0.0,0.0,0.0
965,2.8125,5.0,11.625000238418579,7.5,8.25,2020-10-01 17:05:00,2020-10-01 17:10:00+00:00,PT5M,11.1,97.0,0.0,0.0,0.0,0.0
970,2.34375,2.0,11.600000381469727,5.75,6.0,2020-10-01 17:10:00,2020-10-01 17:15:00+00:00,PT5M,11.1,97.0,0.0,0.0,0.0,0.0
975,0.9341199099820907,2.0,11.655555619133843,2.5,4.375,2020-10-01 17:15:00,2020-10-01 17:20:00+00:00,PT5M,11.0,96.8,0.0,0.0,0.0,0.0
980,0.9284864266189085,3.0,11.702325399531873,0.01835985312117503,1.25,2020-10-01 17:20:00,2020-10-01 17:25:00+00:00,PT5M,11.0,95.8,0.0,0.0,0.0,0.0
985,0.9228529432557263,4.0,11.713953350865562,0.04895960832313342,0.018518518518518517,2020-10-01 17:25:00,2020-10-01 17:30:00+00:00,PT5M,11.0,94.7,0.0,0.0,0.0,0.0
990,0.917219459892544,2.0,11.725581302199252,0.0795593635250918,0.04938271604938271,2020-10-01 17:30:00,2020-10-01 17:35:00+00:00,PT5M,11.0,93.6,0.0,0.0,0.0,0.0
995,0.9115859765293618,2.0,11.737209253532942,0.11015911872705018,0.08024691358024691,2020-10-01 17:35:00,2020-10-01 17:40:00+00:00,PT5M,11.0,92.2,0.0,0.0,0.0,0.0
1000,0.9059524931661797,4.0,11.74883720486663,0.14075887392900857,0.1111111111111111,2020-10-01 17:40:00,2020-10-01 17:45:00+00:00,PT5M,11.0,90.7,0.0,0.0,0.0,0.0
1005,0.9003190098029974,2.666666666666667,11.76046515620032,0.17135862913096697,0.1419753086419753,2020-10-01 17:45:00,2020-10-01 17:50:00+00:00,PT5M,11.0,88.4,0.0,0.0,0.0,0.0
1010,0.8946855264398152,2.0,11.77209310753401,0.20195838433292534,0.1728395061728395,2020-10-01 17:50:00,2020-10-01 17:55:00+00:00,PT5M,11.0,83.7,0.0,0.0,0.0,0.0
1015,0.889052043076633,1.0,11.7837210588677,0.23255813953488375,0.2037037037037037,2020-10-01 17:55:00,2020-10-01 18:00:00+00:00,PT5M,11.0,78.9,0.0,0.0,0.0,0.0
1020,0.8834185597134508,2.6,11.79534901020139,0.26315789473684215,0.2345679012345679,2020-10-01 18:00:00,2020-10-01 18:05:00+00:00,PT5M,10.9,75.0,0.0,0.0,0.0,0.0
1025,0.8777850763502686,1.0,11.75,0.2937576499388005,0.26543209876543206,2020-10-01 18:05:00,2020-10-01 18:10:00+00:00,PT5M,10.9,73.8,0.0,0.0,0.0,0.0
1030,0.8721515929870863,6.0,11.777777883741592,0.3243574051407589,0.2962962962962963,2020-10-01 18:10:00,2020-10-01 18:15:00+00:00,PT5M,10.9,72.8,0.0,0.0,0.0,0.0
1035,0.8665181096239042,1.3333333333333335,11.75,0.3549571603427173,0.3271604938271605,2020-10-01 18:15:00,2020-10-01 18:20:00+00:00,PT5M,10.9,71.9,0.0,0.0,0.0,0.0
1040,0.8608846262607219,3.0,11.722222116258408,0.38555691554467564,0.35802469135802467,2020-10-01 18:20:00,2020-10-01 18:25:00+00:00,PT5M,10.9,71.3,0.0,0.0,0.0,0.0
1045,0.8552511428975398,1.0,11.800000190734865,0.41615667074663404,0.38888888888888884,2020-10-01 18:25:00,2020-10-01 18:30:00+00:00,PT5M,10.9,70.8,0.0,0.0,0.0,0.0
1050,0.8496176595343575,5.333333333333333,11.777272831309926,0.44675642594859244,0.41975308641975306,2020-10-01 18:30:00,2020-10-01 18:35:00+00:00,PT5M,10.9,70.5,0.0,0.0,0.0,0.0
1055,0.8439841761711754,4.0,11.754545471884988,0.47735618115055084,0.4506172839506173,2020-10-01 18:35:00,2020-10-01 18:40:00+00:00,PT5M,10.9,70.6,0.0,0.0,0.0,0.0
1060,0.8383506928079931,0.0,11.731818112460049,0.5079559363525092,0.48148148148148145,2020-10-01 18:40:00,2020-10-01 18:45:00+00:00,PT5M,10.9,70.7,0.0,0.0,0.0,0.0
1065,0.832717209444811,2.1666666666666665,11.70909075303511,0.5385556915544676,0.5123456790123456,2020-10-01 18:45:00,2020-10-01 18:50:00+00:00,PT5M,10.9,70.3,0.0,0.0,0.0,0.0
1070,0.8270837260816287,3.0,11.775000095367432,0.5691554467564259,0.5432098765432098,2020-10-01 18:50:00,2020-10-01 18:55:00+00:00,PT5M,10.9,68.3,0.0,0.0,0.0,0.0
1075,0.8214502427184465,3.0,11.650000095367432,0.5997552019583844,0.5740740740740741,2020-10-01 18:55:00,2020-10-01 19:00:00+00:00,PT5M,10.8,66.3,0.0,0.0,0.0,0.0
1080,0.8158167593552643,3.3333333333333335,11.525000095367432,0.6303549571603427,0.6049382716049383,2020-10-01 19:00:00,2020-10-01 19:05:00+00:00,PT5M,10.8,66.2,0.0,0.0,0.0,0.0
1085,0.8101832759920821,5.0,11.460000228881835,0.6609547123623012,0.6358024691358024,2020-10-01 19:05:00,2020-10-01 19:10:00+00:00,PT5M,10.8,71.9,0.0,0.0,0.0,0.0
1090,0.8045497926288999,4.0,11.41000051498413,0.6915544675642595,0.6666666666666666,2020-10-01 19:10:00,2020-10-01 19:15:00+00:00,PT5M,10.8,77.9,0.0,0.0,0.0,0.0
1095,0.7989163092657177,4.0,11.375000476837158,0.7221542227662179,0.6975308641975309,2020-10-01 19:15:00,2020-10-01 19:20:00+00:00,PT5M,10.8,82.5,0.0,0.0,0.0,0.0
1100,0.7932828259025355,3.0,11.34375035762787,0.7527539779681763,0.728395061728395,2020-10-01 19:20:00,2020-10-01 19:25:00+00:00,PT5M,10.8,82.9,0.0,0.0,0.0,0.0
1105,0.7876493425393533,5.0,11.31250023841858,0.7833537331701347,0.7592592592592592,2020-10-01 19:25:00,2020-10-01 19:30:00+00:00,PT5M,10.7,83.0,0.0,0.0,0.0,0.0
1110,0.782015859176171,5.0,11.270000076293947,0.813953488372093,0.7901234567901234,2020-10-01 19:30:00,2020-10-01 19:35:00+00:00,PT5M,10.7,83.0,0.0,0.0,0.0,0.0
1115,0.7763823758129889,2.0,11.219999885559082,0.8445532435740515,0.8209876543209876,2020-10-01 19:35:00,2020-10-01 19:40:00+00:00,PT5M,10.7,82.5,0.0,0.0,0.0,0.0
1120,0.7707488924498066,3.0,11.150000095367432,0.8751529987760098,0.8518518518518519,2020-10-01 19:40:00,2020-10-01 19:45:00+00:00,PT5M,10.7,82.1,0.0,0.0,0.0,0.0
1125,0.7651154090866245,0.0,11.125000238418579,0.9057527539779682,0.882716049382716,2020-10-01 19:45:00,2020-10-01 19:50:00+00:00,PT5M,10.6,81.2,0.0,0.0,0.0,0.0
1130,0.7594819257234422,3.0,11.18749988079071,0.9363525091799266,0.9135802469135802,2020-10-01 19:50:00,2020-10-01 19:55:00+00:00,PT5M,10.6,79.1,0.0,0.0,0.0,0.0
1135,0.75384844236026,2.25,11.155555619133843,0.966952264381885,0.9444444444444444,2020-10-01 19:55:00,2020-10-01 20:00:00+00:00,PT5M,10.6,77.0,0.0,0.0,0.0,0.0
1140,0.7482149589970778,2.0,11.100000381469727,0.9975520195838434,0.9753086419753085,2020-10-01 20:00:00,2020-10-01 20:05:00+00:00,PT5M,10.6,75.1,0.0,0.0,0.0,0.0
1145,0.7425814756338955,1.0,11.218181696805088,1.0281517747858018,1.0061728395061729,2020-10-01 20:05:00,2020-10-01 20:10:00+00:00,PT5M,10.6,74.0,0.0,0.0,0.0,0.0
1150,0.7369479922707134,2.5,11.240909056230025,1.0587515299877601,1.037037037037037,2020-10-01 20:10:00,2020-10-01 20:15:00+00:00,PT5M,10.6,73.0,0.0,0.0,0.0,0.0
1155,0.7313145089075311,2.0,11.263636415654965,1.0893512851897185,1.067901234567901,2020-10-01 20:15:00,2020-10-01 20:20:00+00:00,PT5M,10.6,72.2,0.0,0.0,0.0,0.0
1160,0.725681025544349,3.0,11.286363775079902,1.119951040391677,1.0987654320987654,2020-10-01 20:20:00,2020-10-01 20:25:00+00:00,PT5M,10.5,72.3,0.0,0.0,0.0,0.0
1165,0.7200475421811667,2.5,11.285714421953475,1.1505507955936354,1.1296296296296295,2020-10-01 20:25:00,2020-10-01 20:30:00+00:00,PT5M,10.5,72.5,0.0,0.0,0.0,0.0
1170,0.7144140588179846,5.0,11.25,1.1811505507955937,1.1604938271604937,2020-10-01 20:30:00,2020-10-01 20:35:00+00:00,PT5M,10.5,72.7,0.0,0.0,0.0,0.0
1175,0.7087805754548023,3.0,11.214285578046526,1.211750305997552,1.191358024691358,2020-10-01 20:35:00,2020-10-01 20:40:00+00:00,PT5M,10.5,73.0,0.0,0.0,0.0,0.0
1180,0.7031470920916201,1.0,11.22142846243722,1.2423500611995104,1.222222222222222,2020-10-01 20:40:00,2020-10-01 20:45:00+00:00,PT5M,10.5,73.4,0.0,0.0,0.0,0.0
1185,0.6975136087284379,3.0,11.257142884390696,1.2729498164014688,1.2530864197530864,2020-10-01 20:45:00,2020-10-01 20:50:00+00:00,PT5M,10.5,73.9,0.0,0.0,0.0,0.0
1190,0.6918801253652557,2.5,11.292857306344171,1.3035495716034273,1.2839506172839505,2020-10-01 20:50:00,2020-10-01 20:55:00+00:00,PT5M,10.5,74.8,0.0,0.0,0.0,0.0
1195,0.6862466420020734,2.0,11.266666730244955,1.3341493268053857,1.3148148148148147,2020-10-01 20:55:00,2020-10-01 21:00:00+00:00,PT5M,10.5,75.7,0.0,0.0,0.0,0.0
1200,0.6806131586388913,4.0,11.193333180745443,1.364749082007344,1.345679012345679,2020-10-01 21:00:00,2020-10-01 21:05:00+00:00,PT5M,10.5,76.5,0.0,0.0,0.0,0.0
1205,0.6749796752757091,5.333333333333333,11.160000038146972,1.3953488372093024,1.376543209876543,2020-10-01 21:05:00,2020-10-01 21:10:00+00:00,PT5M,10.5,76.9,0.0,0.0,0.0,0.0
1210,0.6693461919125269,4.0,11.126666895548503,1.4259485924112607,1.4074074074074074,2020-10-01 21:10:00,2020-10-01 21:15:00+00:00,PT5M,10.5,77.2,0.0,0.0,0.0,0.0
1215,0.6637127085493446,3.5,11.085714612688337,1.4565483476132193,1.4382716049382716,2020-10-01 21:15:00,2020-10-01 21:20:00+00:00,PT5M,10.5,75.8,0.0,0.0,0.0,0.0
1220,0.6580792251861625,3.0,11.01428576878139,1.4871481028151776,1.4691358024691357,2020-10-01 21:20:00,2020-10-01 21:25:00+00:00,PT5M,10.5,68.9,0.0,0.0,0.0,0.0
1225,0.6524457418229803,6.0,10.950000286102295,1.517747858017136,1.5,2020-10-01 21:25:00,2020-10-01 21:30:00+00:00,PT5M,10.6,61.6,0.0,0.0,0.0,0.0
1230,0.6468122584597981,2.5,10.950000286102295,1.5483476132190943,1.5308641975308641,2020-10-01 21:30:00,2020-10-01 21:35:00+00:00,PT5M,10.6,57.0,0.0,0.0,0.0,0.0
1235,0.6411787750966158,2.0,11.133333524068197,1.5789473684210527,1.5617283950617282,2020-10-01 21:35:00,2020-10-01 21:40:00+00:00,PT5M,10.6,60.1,0.0,0.0,0.0,0.0
1240,0.6355452917334337,5.0,11.100000381469727,1.609547123623011,1.5925925925925926,2020-10-01 21:40:00,2020-10-01 21:45:00+00:00,PT5M,10.6,63.7,0.0,0.0,0.0,0.0
1245,0.6299118083702514,2.5,11.066666920979818,1.6401468788249696,1.6234567901234567,2020-10-01 21:45:00,2020-10-01 21:50:00+00:00,PT5M,10.7,66.7,0.0,0.0,0.0,0.0
1250,0.6242783250070691,6.0,11.071428843906947,1.670746634026928,1.6543209876543208,2020-10-01 21:50:00,2020-10-01 21:55:00+00:00,PT5M,10.7,68.3,0.0,0.0,0.0,0.0
1255,0.618644841643887,2.5,11.0,1.7013463892288863,1.6851851851851851,2020-10-01 21:55:00,2020-10-01 22:00:00+00:00,PT5M,10.7,69.8,0.0,0.0,0.0,0.0
1260,0.6130113582807049,5.0,11.04000015258789,1.7319461444308446,1.7160493827160492,2020-10-01 22:00:00,2020-10-01 22:05:00+00:00,PT5M,10.7,70.9,0.0,0.0,0.0,0.0
1265,0.6073778749175226,2.0,11.050000190734863,1.762545899632803,1.7469135802469136,2020-10-01 22:05:00,2020-10-01 22:10:00+00:00,PT5M,10.7,70.6,0.0,0.0,0.0,0.0
1270,0.6017443915543403,3.0,11.050000190734863,1.7931456548347615,1.7777777777777777,2020-10-01 22:10:00,2020-10-01 22:15:00+00:00,PT5M,10.7,70.2,0.0,0.0,0.0,0.0
1275,0.5961109081911582,2.0,11.0,1.8237454100367199,1.8086419753086418,2020-10-01 22:15:00,2020-10-01 22:20:00+00:00,PT5M,10.7,70.5,0.0,0.0,0.0,0.0
1280,0.5904774248279759,3.0,11.071428843906947,1.8543451652386782,1.8395061728395061,2020-10-01 22:20:00,2020-10-01 22:25:00+00:00,PT5M,10.8,72.6,0.0,0.0,0.0,0.0
1285,0.5848439414647937,3.5,11.25,1.8849449204406366,1.8703703703703702,2020-10-01 22:25:00,2020-10-01 22:30:00+00:00,PT5M,10.8,74.8,0.0,0.0,0.0,0.0
1290,0.5792104581016115,7.0,11.366667111714682,1.915544675642595,1.9012345679012346,2020-10-01 22:30:00,2020-10-01 22:35:00+00:00,PT5M,10.8,76.0,0.0,0.0,0.0,0.0
1295,0.5735769747384294,4.0,11.314285959516255,1.9461444308445532,1.9320987654320987,2020-10-01 22:35:00,2020-10-01 22:40:00+00:00,PT5M,10.8,73.9,0.0,0.0,0.0,0.0
1300,0.5679434913752471,4.0,11.3857148034232,1.9767441860465118,1.9629629629629628,2020-10-01 22:40:00,2020-10-01 22:45:00+00:00,PT5M,10.8,71.6,0.0,0.0,0.0,0.0
1305,0.5623100080120649,3.0,11.417391777038574,2.00734394124847,1.9938271604938271,2020-10-01 22:45:00,2020-10-01 22:50:00+00:00,PT5M,10.8,69.4,0.0,0.0,0.0,0.0
1310,0.5566765246488827,2.5,11.439130783081055,2.0379436964504287,2.0246913580246915,2020-10-01 22:50:00,2020-10-01 22:55:00+00:00,PT5M,10.8,67.5,0.0,0.0,0.0,0.0
1315,0.5510430412857005,3.6666666666666665,11.460869789123535,2.068543451652387,2.0555555555555554,2020-10-01 22:55:00,2020-10-01 23:00:00+00:00,PT5M,10.8,65.6,0.0,0.0,0.0,0.0
1320,0.5454095579225182,4.0,11.482608795166016,2.0991432068543454,2.0864197530864197,2020-10-01 23:00:00,2020-10-01 23:05:00+00:00,PT5M,10.8,65.6,0.0,0.0,0.0,0.0
1325,0.5397760745593361,5.5,11.516666730244955,2.1297429620563038,2.117283950617284,2020-10-01 23:05:00,2020-10-01 23:10:00+00:00,PT5M,10.8,71.3,0.0,0.0,0.0,0.0
1330,0.5341425911961539,3.0,11.600000381469727,2.160342717258262,2.148148148148148,2020-10-01 23:10:00,2020-10-01 23:15:00+00:00,PT5M,10.8,77.3,0.0,0.0,0.0,0.0
1335,0.5285091078329717,5.666666666666667,11.616666952768961,2.1909424724602204,2.1790123456790123,2020-10-01 23:15:00,2020-10-01 23:20:00+00:00,PT5M,10.8,81.9,0.0,0.0,0.0,0.0
1340,0.5228756244697894,2.666666666666667,11.633333524068195,2.221542227662179,2.2098765432098766,2020-10-01 23:20:00,2020-10-01 23:25:00+00:00,PT5M,10.8,82.5,0.0,0.0,0.0,0.0
1345,0.5172421411066073,6.0,11.650000095367432,2.252141982864137,2.2407407407407405,2020-10-01 23:25:00,2020-10-01 23:30:00+00:00,PT5M,10.8,82.8,0.0,0.0,0.0,0.0
1350,0.511608657743425,4.0,11.666666666666666,2.2827417380660955,2.271604938271605,2020-10-01 23:30:00,2020-10-01 23:35:00+00:00,PT5M,10.7,83.3,0.0,0.0,0.0,0.0
1355,0.5059751743802428,3.0,11.6833332379659,2.313341493268054,2.302469135802469,2020-10-01 23:35:00,2020-10-01 23:40:00+00:00,PT5M,10.7,84.2,0.0,0.0,0.0,0.0
1360,0.5003416910170606,2.0,11.699999809265135,2.343941248470012,2.333333333333333,2020-10-01 23:40:00,2020-10-01 23:45:00+00:00,PT5M,10.7,85.2,0.0,0.0,0.0,0.0
1365,0.4947082076538784,2.0,11.775000095367432,2.374541003671971,2.3641975308641974,2020-10-01 23:45:00,2020-10-01 23:50:00+00:00,PT5M,10.7,85.0,0.0,0.0,0.0,0.0
1370,0.4890747242906962,3.0,11.766666730244955,2.4051407588739293,2.3950617283950617,2020-10-01 23:50:00,2020-10-01 23:55:00+00:00,PT5M,10.7,81.2,0.0,0.0,0.0,0.0
1375,0.483441240927514,2.0,11.81250023841858,2.4357405140758877,2.4259259259259256,2020-10-01 23:55:00,2020-10-02 00:00:00+00:00,PT5M,10.6,77.3,0.0,0.0,0.0,0.0
1380,0.4778077575643318,1.0,11.875000476837158,2.466340269277846,2.45679012345679,2020-10-02 00:00:00,2020-10-02 00:05:00+00:00,PT5M,10.6,75.1,0.0,0.0,0.0,0.0
1385,0.47217427420114955,1.0,11.994736872221294,2.4969400244798043,2.4876543209876543,2020-10-02 00:05:00,2020-10-02 00:10:00+00:00,PT5M,10.6,77.8,0.0,0.0,0.0,0.0
1390,0.46654079083796735,5.333333333333333,11.968421233327765,2.5275397796817627,2.518518518518518,2020-10-02 00:10:00,2020-10-02 00:15:00+00:00,PT5M,10.6,80.8,0.0,0.0,0.0,0.0
1395,0.46090730747478514,5.0,11.942105594434237,2.558139534883721,2.5493827160493825,2020-10-02 00:15:00,2020-10-02 00:20:00+00:00,PT5M,10.5,81.5,0.0,0.0,0.0,0.0
1400,0.45527382411160294,5.0,11.915789955540708,2.5887392900856794,2.580246913580247,2020-10-02 00:20:00,2020-10-02 00:25:00+00:00,PT5M,10.5,75.2,0.0,0.0,0.0,0.0
1405,0.44964034074842074,2.5,11.96666685740153,2.6193390452876377,2.611111111111111,2020-10-02 00:25:00,2020-10-02 00:30:00+00:00,PT5M,10.5,68.6,0.0,0.0,0.0,0.0
1410,0.44400685738523854,1.0,12.044444613986546,2.649938800489596,2.641975308641975,2020-10-02 00:30:00,2020-10-02 00:35:00+00:00,PT5M,10.4,63.8,0.0,0.0,0.0,0.0
1415,0.43837337402205634,4.0,12.100000381469727,2.6805385556915544,2.6728395061728394,2020-10-02 00:35:00,2020-10-02 00:40:00+00:00,PT5M,10.4,64.6,0.0,0.0,0.0,0.0
1420,0.4327398906588741,3.0,11.940000343322755,2.711138310893513,2.7037037037037037,2020-10-02 00:40:00,2020-10-02 00:45:00+00:00,PT5M,10.4,65.8,0.0,0.0,0.0,0.0
1425,0.42710640729569194,4.0,11.876923561096191,2.7417380660954715,2.7345679012345676,2020-10-02 00:45:00,2020-10-02 00:50:00+00:00,PT5M,10.4,66.9,0.0,0.0,0.0,0.0
1430,0.4214729239325097,2.5,11.83846187591553,2.77233782129743,2.765432098765432,2020-10-02 00:50:00,2020-10-02 00:55:00+00:00,PT5M,10.3,67.8,0.0,0.0,0.0,0.0
1435,0.41583944056932753,0.0,11.800000190734865,2.8029375764993882,2.7962962962962963,2020-10-02 00:55:00,2020-10-02 01:00:00+00:00,PT5M,10.3,68.7,0.0,0.0,0.0,0.0
1440,0.4102059572061453,3.0,11.90000057220459,2.8335373317013466,2.82716049382716,2020-10-02 01:00:00,2020-10-02 01:05:00+00:00,PT5M,10.3,69.6,0.0,0.0,0.0,0.0
1445,0.404572473842963,6.0,12.0,2.864137086903305,2.8580246913580245,2020-10-02 01:05:00,2020-10-02 01:10:00+00:00,PT5M,10.2,70.5,0.0,0.0,0.0,0.0
1450,0.3989389904797809,4.0,11.90000057220459,2.8947368421052633,2.888888888888889,2020-10-02 01:10:00,2020-10-02 01:15:00+00:00,PT5M,10.2,71.3,0.0,0.0,0.0,0.0
