date,airTemp,GHI,PAI,L,PV
2021-04-09 14:00:00,8.725000143051151,500.6666666666667,377.42857142857144,188.25,336.0
2021-04-09 14:10:00,8.60000006357829,359.5,252.8,169.5,280.125
2021-04-09 14:20:00,8.440000343322755,377.14285714285717,278.0,185.25,274.125
2021-04-09 14:30:00,8.60000006357829,470.85714285714283,337.57142857142856,197.4375,325.125
2021-04-09 14:40:00,8.200000190734864,165.875,137.14285714285714,174.375,96.75
2021-04-09 14:50:00,7.80000019073486,170.28571428571428,137.5,167.25,86.25
2021-04-09 15:00:00,7.900000095367429,293.57142857142856,201.85714285714286,163.6875,192.0
2021-04-09 15:10:00,8.300000190734863,340.25,224.125,163.125,238.875
2021-04-09 15:20:00,8.500000238418579,358.1666666666667,230.2,153.0,237.75
2021-04-09 15:30:00,8.38000030517578,282.7142857142857,186.71428571428572,144.1875,188.25
2021-04-09 15:40:00,8.100000095367431,105.42857142857143,101.85714285714286,149.4375,75.0
2021-04-09 15:50:00,7.600000143051146,74.0,69.0,147.75,46.875
2021-04-09 16:00:00,7.266666889190669,174.14285714285714,129.85714285714286,152.25,106.125
2021-04-09 16:10:00,7.30000019073486,158.0,124.83333333333333,150.5625,96.0
2021-04-09 16:20:00,7.250000238418575,250.16666666666666,158.33333333333334,153.75,151.125
2021-04-09 16:30:00,7.450000047683715,244.0,169.25,156.9375,149.625
2021-04-09 16:40:00,7.250000079472858,184.14285714285714,118.42857142857143,151.125,106.125
2021-04-09 16:50:00,6.950000047683715,160.16666666666666,105.75,140.0625,87.375
2021-04-09 17:00:00,6.550000071525573,126.625,90.71428571428571,146.0625,70.5
2021-04-09 17:10:00,6.15000009536743,125.28571428571429,73.14285714285714,154.125,66.0
2021-04-09 17:20:00,6.0,102.83333333333333,39.833333333333336,147.0,51.0
2021-04-09 17:30:00,5.80000019073486,77.0,27.5,148.3125,31.5
2021-04-09 17:40:00,5.5,58.57142857142857,22.0,157.5,23.625
2021-04-09 17:50:00,5.15000009536743,41.142857142857146,17.0,149.0625,15.375
2021-04-09 18:00:00,4.80000019073486,18.166666666666668,12.0,149.0625,5.625
2021-04-09 18:10:00,4.450000047683715,8.5,7.5,149.0625,2.25
2021-04-09 18:20:00,4.15000009536743,3.6666666666666665,2.5,143.0625,0.0
2021-04-09 18:30:00,3.950000047683715,,,136.6875,0.0
2021-04-09 18:40:00,3.75,,,131.4375,0.0
2021-04-09 18:50:00,3.550000071525575,,,133.125,0.0
2021-04-09 19:00:00,3.3500000238418552,,,134.4375,0.0
2021-04-09 19:10:00,3.150000095367435,,,130.875,0.0
2021-04-09 19:20:00,3.0,,,130.3125,0.0
2021-04-09 19:30:00,2.90000009536743,,,137.625,0.0
2021-04-09 19:40:00,2.75,,,149.625,0.0
2021-04-09 19:50:00,2.550000071525575,,,129.5625,0.0
2021-04-09 20:00:00,2.450000047683715,,,140.0625,0.0
2021-04-09 20:10:00,2.3500000238418552,,,130.875,0.0
2021-04-09 20:20:00,2.150000095367435,,,132.1875,0.0
2021-04-09 20:30:00,1.9499999880790702,,,127.5,0.0
2021-04-09 20:40:00,1.80000007152557,,,128.625,0.0
2021-04-09 20:50:00,1.850000023841855,,,132.1875,0.0
2021-04-09 21:00:00,1.780000042915344,,,138.75,0.0
2021-04-09 21:10:00,1.60000002384186,,,122.8125,0.0
2021-04-09 21:20:00,1.5500000119209298,,,124.6875,0.0
2021-04-09 21:30:00,1.5500000119209298,,,126.375,0.0
2021-04-09 21:40:00,1.5,,,125.8125,0.0
2021-04-09 21:50:00,1.3600000143051143,,,124.5,0.0
2021-04-09 22:00:00,,,,133.3125,0.0
2021-04-09 22:10:00,1.0000000198682155,,,127.3125,0.0
2021-04-09 22:20:00,0.75,,,132.5625,0.0
2021-04-09 22:30:00,0.35000000769893314,,,129.0,0.0
2021-04-09 22:40:00,0.20000000298023196,,,131.25,0.0
2021-04-09 22:50:00,0.450000002980232,,,133.875,0.0
2021-04-09 23:00:00,0.4800000071525572,,,127.875,0.0
2021-04-09 23:10:00,0.600000003973643,,,134.25,0.0
2021-04-09 23:20:00,0.6500000059604645,,,126.375,0.0
2021-04-09 23:30:00,0.700000007947286,,,133.6875,0.0
2021-04-09 23:40:00,0.7333333293596903,,,139.3125,0.0
2021-04-09 23:50:00,0.600000023841858,,,147.375,0.0
2021-04-10 00:00:00,0.4000000059604643,,,143.0625,0.0
2021-04-10 00:10:00,0.200000002980232,,,122.0625,0.0
2021-04-10 00:20:00,0.100000001490116,,,126.0,0.0
2021-04-10 00:30:00,,,,121.3125,0.0
2021-04-10 00:40:00,0.100000001490116,,,130.875,0.0
2021-04-10 00:50:00,0.100000001490116,,,125.0625,0.0
2021-04-10 01:00:00,0.33333334326744063,,,121.3125,0.0
2021-04-10 01:10:00,0.100000001490116,,,123.375,0.0
2021-04-10 01:20:00,0.200000002980232,,,131.0625,0.0
2021-04-10 01:30:00,0.20000000546375898,,,133.3125,0.0
2021-04-10 01:40:00,0.200000002980232,,,126.375,0.0
2021-04-10 01:50:00,0.050000000745058,,,125.25,0.0
2021-04-10 02:00:00,-0.20000000546375898,,,120.0,0.0
2021-04-10 02:10:00,-0.200000002980232,,,125.625,0.0
2021-04-10 02:20:00,-0.3500000089406965,,,122.8125,0.0
2021-04-10 02:30:00,-0.33333334326744063,,,118.6875,0.0
2021-04-10 02:40:00,-0.16666666915019332,,,123.75,0.0
2021-04-10 02:50:00,-0.050000000745058,,,121.5,0.0
2021-04-10 03:00:00,-0.20000000546375898,,,123.9375,0.0
2021-04-10 03:10:00,-0.200000002980232,,,122.0625,0.0
2021-04-10 03:20:00,-0.15000000223517398,,,128.8125,0.0
2021-04-10 03:30:00,-0.050000000745058,,,129.0,0.0
2021-04-10 03:40:00,0.06666666766007733,,,128.625,0.0
2021-04-10 03:50:00,-0.050000000745058,,,126.1875,0.0
2021-04-10 04:00:00,0.07500000111758699,,,127.5,0.0
2021-04-10 04:10:00,-0.050000000745058,5.5,5.5,127.5,0.0
2021-04-10 04:20:00,-0.03333333383003866,8.0,8.5,121.875,0.0
2021-04-10 04:30:00,-0.15000000223517398,11.0,12.5,123.75,2.25
2021-04-10 04:40:00,-0.050000000745058,14.0,16.5,115.5,5.625
2021-04-10 04:50:00,-0.100000001490116,37.0,69.85714285714286,121.6875,13.125
2021-04-10 05:00:00,0.35000000769893314,60.5,122.625,116.25,23.25
2021-04-10 05:10:00,0.8500000089406967,76.28571428571429,150.57142857142858,118.3125,32.625
2021-04-10 05:20:00,1.2666666905085233,92.28571428571429,177.14285714285714,120.0,42.375
2021-04-10 05:30:00,1.6333333651224766,108.42857142857143,203.57142857142858,118.875,52.125
2021-04-10 05:40:00,2.4125000387430187,126.25,229.0,150.0,64.5
2021-04-10 05:50:00,3.00000007947286,145.14285714285714,254.28571428571428,155.8125,77.25
2021-04-10 06:00:00,3.20000004768372,163.85714285714286,274.57142857142856,145.875,92.25
2021-04-10 06:10:00,3.3500000238418552,184.75,295.875,138.1875,105.75
2021-04-10 06:20:00,3.5,205.42857142857142,245.42857142857142,138.75,128.25
2021-04-10 06:30:00,3.6333334445953405,225.28571428571428,341.6666666666667,159.75,142.875
2021-04-10 06:40:00,3.75,245.14285714285714,361.57142857142856,148.3125,159.0
2021-04-10 06:50:00,3.9800000190734863,267.875,383.5,164.8125,174.75
2021-04-10 07:00:00,4.250000238418575,289.7142857142857,404.14285714285717,186.75,195.375
2021-04-10 07:10:00,4.40000009536743,309.85714285714283,422.57142857142856,185.4375,210.0
2021-04-10 07:20:00,4.616666714350381,330.0,439.42857142857144,186.1875,223.5
2021-04-10 07:30:00,4.950000047683715,351.14285714285717,458.85714285714283,200.8125,241.5
2021-04-10 07:40:00,5.049999952316285,369.14285714285717,472.8333333333333,177.5625,261.75
2021-04-10 07:50:00,5.23333358764648,387.7142857142857,488.7142857142857,176.4375,270.75
2021-04-10 08:00:00,5.4166667461395255,406.2857142857143,503.7142857142857,174.0,285.375
2021-04-10 08:10:00,5.785714421953472,425.14285714285717,519.0,166.125,294.75
2021-04-10 08:20:00,6.100000063578286,446.14285714285717,535.4,169.6875,315.0
2021-04-10 08:30:00,6.100000063578286,437.0,516.4285714285714,168.375,308.25
2021-04-10 08:40:00,5.950000047683715,478.7142857142857,554.4285714285714,175.6875,337.875
2021-04-10 08:50:00,6.10000009536743,497.625,567.5714285714286,177.1875,349.125
2021-04-10 09:00:00,6.285714421953472,512.4285714285714,576.75,172.125,361.875
2021-04-10 09:10:00,6.350000143051146,530.6,586.0,159.5625,372.0
2021-04-10 09:20:00,6.5333333015441895,546.8571428571429,597.2857142857143,163.6875,382.125
2021-04-10 09:30:00,6.850000023841858,564.375,611.1666666666666,178.125,391.125
2021-04-10 09:40:00,6.950000047683715,582.1428571428571,621.6666666666666,182.625,405.75
2021-04-10 09:50:00,6.950000047683714,585.8571428571429,619.4285714285714,195.0,408.75
2021-04-10 10:00:00,7.425000071525572,591.0,617.7142857142857,201.75,412.125
2021-04-10 10:10:00,7.325000166893002,600.5,615.5,167.4375,412.875
2021-04-10 10:20:00,7.450000107288359,576.5,584.875,163.875,397.5
2021-04-10 10:30:00,7.550000031789144,623.1666666666666,624.5714285714286,170.4375,431.625
2021-04-10 10:40:00,7.800000111262001,635.2,631.0,151.875,430.875
2021-04-10 10:50:00,8.200000286102295,650.125,634.75,159.0,439.125
2021-04-10 11:00:00,8.071428639548165,716.8571428571429,694.7142857142857,161.25,469.875
2021-04-10 11:10:00,8.250000238418579,624.4285714285714,595.1666666666666,150.9375,409.125
2021-04-10 11:20:00,8.099999984105429,402.85714285714283,395.57142857142856,147.5625,335.25
2021-04-10 11:30:00,8.100000143051151,574.0,547.5,145.5,407.625
2021-04-10 11:40:00,7.900000095367429,467.0,433.42857142857144,164.4375,323.25
2021-04-10 11:50:00,8.128571578434537,518.1428571428571,472.2857142857143,153.1875,388.125
2021-04-10 12:00:00,8.400000163487025,499.75,451.0,141.9375,324.0
2021-04-10 12:10:00,8.314285959516253,346.85714285714283,309.2857142857143,147.5625,190.125
2021-04-10 12:20:00,7.90000009536743,239.42857142857142,213.0,154.5,167.625
2021-04-10 12:30:00,7.800000190734861,148.0,137.85714285714286,146.625,103.125
2021-04-10 12:40:00,7.600000063578286,141.14285714285714,128.71428571428572,149.625,109.125
2021-04-10 12:50:00,7.549999952316285,146.5,134.85714285714286,143.4375,99.75
2021-04-10 13:00:00,7.7000001271565734,240.42857142857142,214.0,131.25,163.125
2021-04-10 13:10:00,7.8666667938232395,436.42857142857144,366.0,120.0,283.875
2021-04-10 13:20:00,8.100000143051151,370.7142857142857,307.14285714285717,115.125,258.0
2021-04-10 13:30:00,7.9200000762939435,316.0,235.875,121.875,191.25
2021-04-10 13:40:00,8.433333396911623,545.0,425.2857142857143,127.125,359.625
2021-04-10 13:50:00,8.300000190734863,296.7142857142857,238.57142857142858,116.0625,211.5
2021-04-10 14:00:00,8.180000305175781,444.625,344.5,120.375,295.875
2021-04-10 14:10:00,8.642857279096331,484.0,363.5,119.8125,336.75
2021-04-10 14:20:00,8.850000222524008,468.0,344.85714285714283,116.8125,311.25
2021-04-10 14:30:00,8.550000190734865,454.42857142857144,327.57142857142856,115.5,316.125
2021-04-10 14:40:00,8.54000015258789,442.125,312.7142857142857,118.875,304.5
2021-04-10 14:50:00,8.616666793823244,420.14285714285717,292.0,116.25,285.0
2021-04-10 15:00:00,8.683333396911623,395.0,268.14285714285717,117.9375,265.5
2021-04-10 15:10:00,8.420000267028808,375.57142857142856,249.57142857142858,123.9375,252.0
2021-04-10 15:20:00,8.460000228881835,354.875,229.0,117.9375,238.5
2021-04-10 15:30:00,8.425000190734863,329.2857142857143,209.85714285714286,111.9375,217.5
2021-04-10 15:40:00,8.360000228881836,314.4,194.16666666666666,115.3125,201.0
2021-04-10 15:50:00,8.300000190734865,297.42857142857144,178.14285714285714,114.1875,187.875
2021-04-10 16:00:00,8.25,278.2857142857143,163.57142857142858,110.8125,170.625
2021-04-10 16:10:00,8.100000143051147,251.28571428571428,147.875,117.375,151.5
2021-04-10 16:20:00,8.08000011444092,224.42857142857142,134.0,120.0,134.625
2021-04-10 16:30:00,8.020000171661376,199.33333333333334,120.6,114.9375,115.875
2021-04-10 16:40:00,7.750000238418574,176.83333333333334,111.0,115.6875,101.25
2021-04-10 16:50:00,7.750000238418575,159.28571428571428,104.0,108.9375,90.0
2021-04-10 17:00:00,7.549999952316285,139.0,100.42857142857143,112.5,74.25
2021-04-10 17:10:00,7.350000143051145,118.71428571428571,74.33333333333333,103.6875,61.5
2021-04-10 17:20:00,7.15000009536743,99.28571428571429,37.166666666666664,107.25,47.25
2021-04-10 17:30:00,7.0,80.5,28.5,110.8125,35.25
2021-04-10 17:40:00,6.850000143051145,62.42857142857143,23.0,110.25,24.75
2021-04-10 17:50:00,6.65000009536743,46.42857142857143,18.5,122.4375,17.25
2021-04-10 18:00:00,6.350000143051144,21.5,13.75,109.3125,7.875
2021-04-10 18:10:00,6.0,10.0,9.5,121.6875,3.0
2021-04-10 18:20:00,5.680000114440915,6.0,6.0,117.9375,0.75
2021-04-10 18:30:00,5.450000047683715,0.0,0.0,109.125,0.0
2021-04-10 18:40:00,5.2000001271565734,,,123.375,0.0
2021-04-10 18:50:00,5.100000063578286,,,120.9375,0.0
2021-04-10 19:00:00,4.850000143051145,,,120.75,0.0
2021-04-10 19:10:00,4.65000009536743,,,114.0,0.0
2021-04-10 19:20:00,4.40000009536743,,,113.0625,0.0
2021-04-10 19:30:00,4.000000047683714,,,116.625,0.0
2021-04-10 19:40:00,3.6000000635782903,,,119.4375,0.0
2021-04-10 19:50:00,3.2500000596046448,,,115.5,0.0
2021-04-10 20:00:00,2.8500000238418575,,,113.8125,0.0
2021-04-10 20:10:00,2.400000047683716,,,117.0,0.0
2021-04-10 20:20:00,1.8500000437100734,,,117.375,0.0
2021-04-10 20:30:00,1.65000003576279,,,123.0,0.0
2021-04-10 20:40:00,1.2833333611488351,,,125.4375,0.0
2021-04-10 20:50:00,1.30000007152557,,,127.875,0.0
2021-04-10 21:00:00,1.4000000357627873,,,128.625,0.0
2021-04-10 21:10:00,1.850000023841855,,,125.25,0.0
2021-04-10 21:20:00,1.600000023841858,,,128.8125,0.0
2021-04-10 21:30:00,0.8833333551883692,,,120.5625,0.0
2021-04-10 21:40:00,0.3400000065565108,,,120.375,0.0
2021-04-10 21:50:00,0.15000000223517398,,,142.6875,0.0
2021-04-10 22:00:00,-0.03333333383003866,,,149.25,0.0
2021-04-10 22:10:00,0.06666666766007733,,,119.625,0.0
2021-04-10 22:20:00,0.15000000223517398,,,120.0,0.0
2021-04-10 22:30:00,,,,120.9375,0.0
2021-04-10 22:40:00,-0.03333333383003866,,,114.9375,0.0
2021-04-10 22:50:00,-0.2500000055879352,,,113.625,0.0
2021-04-10 23:00:00,-0.5333333412806193,,,134.4375,0.0
2021-04-10 23:10:00,-0.700000007947286,,,142.125,0.0
2021-04-10 23:20:00,-0.9333333571751913,,,138.1875,0.0
2021-04-10 23:30:00,,,,148.125,0.0
2021-04-10 23:40:00,-1.0,,,131.0625,0.0
2021-04-10 23:50:00,-1.10000002384186,,,127.3125,0.0
2021-04-11 00:00:00,-0.8500000089406967,,,127.6875,0.0
2021-04-11 00:10:00,-0.700000007947286,,,126.1875,0.0
2021-04-11 00:20:00,-0.75,,,119.625,0.0
2021-04-11 00:30:00,-1.1500000258286796,,,117.1875,0.0
2021-04-11 00:40:00,-1.5333333412806198,,,117.9375,0.0
2021-04-11 00:50:00,-1.60000002384186,,,123.5625,0.0
2021-04-11 01:00:00,-1.5,,,129.375,0.0
2021-04-11 01:10:00,-1.36666667461395,,,128.4375,0.0
2021-04-11 01:20:00,-1.5500000119209298,,,129.0,0.0
2021-04-11 01:30:00,-1.4000000059604627,,,129.75,0.0
2021-04-11 01:40:00,-1.60000002384186,,,126.75,0.0
2021-04-11 01:50:00,-1.8000000317891434,,,128.8125,0.0
2021-04-11 02:00:00,-1.9500000476837152,,,124.875,0.0
2021-04-11 02:10:00,-2.300000031789143,,,135.5625,0.0
2021-04-11 02:20:00,-2.383333404858908,,,132.1875,0.0
2021-04-11 02:30:00,-2.050000071525575,,,131.8125,0.0
2021-04-11 02:40:00,-2.300000031789143,,,128.25,0.0
2021-04-11 02:50:00,-2.6500000357627878,,,129.1875,0.0
2021-04-11 03:00:00,-3.0500000715255746,,,128.625,0.0
2021-04-11 03:10:00,-3.29999995231628,,,128.625,0.0
2021-04-11 03:20:00,-3.20000004768372,,,131.25,0.0
2021-04-11 03:30:00,-3.3500000238418552,,,133.3125,0.0
2021-04-11 03:40:00,-3.40000001589457,,,131.4375,0.0
2021-04-11 03:50:00,,,,130.125,0.0
2021-04-11 04:00:00,-3.40000009536743,,5.0,129.0,0.0
2021-04-11 04:10:00,,5.5,6.5,132.75,0.0
2021-04-11 04:20:00,-3.5,8.5,10.0,131.0625,0.0
2021-04-11 04:30:00,-3.450000047683715,13.0,15.0,123.5625,4.125
2021-04-11 04:40:00,-3.450000047683715,18.5,22.0,118.5,7.875
2021-04-11 04:50:00,-3.40000009536743,34.57142857142857,52.57142857142857,116.8125,16.125
2021-04-11 05:00:00,-3.25,45.857142857142854,69.85714285714286,126.0,24.75
2021-04-11 05:10:00,-3.00000007947286,49.285714285714285,67.625,122.0625,27.375
2021-04-11 05:20:00,-2.700000047683717,59.285714285714285,83.42857142857143,124.3125,34.875
2021-04-11 05:30:00,-2.2500000596046448,75.85714285714286,105.57142857142857,120.0,46.875
2021-04-11 05:40:00,-1.8000000238418583,88.66666666666667,117.0,122.8125,58.875
2021-04-11 05:50:00,-1.3500000238418577,90.125,115.125,117.5625,60.375
2021-04-11 06:00:00,-0.9500000178813939,115.14285714285714,155.0,121.875,75.75
2021-04-11 06:10:00,-0.5000000059604643,152.57142857142858,204.28571428571428,121.875,101.25
2021-04-11 06:20:00,-0.2500000055879352,146.42857142857142,174.14285714285714,116.8125,97.5
2021-04-11 06:30:00,0.100000001490116,134.28571428571428,166.14285714285714,114.1875,90.375
2021-04-11 06:40:00,0.3750000074505805,137.0,162.5,117.9375,91.125
2021-04-11 06:50:00,0.6500000059604645,167.25,202.25,111.9375,112.5
2021-04-11 07:00:00,0.9500000178813939,197.57142857142858,237.33333333333334,114.375,133.5
2021-04-11 07:10:00,1.400000023841858,203.6,246.42857142857142,116.8125,141.75
2021-04-11 07:20:00,2.1000000238418566,219.0,257.0,117.9375,150.0
2021-04-11 07:30:00,2.5250000953674325,210.14285714285714,244.57142857142858,122.25,146.25
2021-04-11 07:40:00,2.8500000238418575,224.28571428571428,254.71428571428572,127.125,154.5
2021-04-11 07:50:00,3.00000007947286,228.57142857142858,259.42857142857144,129.5625,162.0
2021-04-11 08:00:00,3.3000000119209276,302.75,348.0,125.0625,204.375
2021-04-11 08:10:00,3.840000009536742,313.57142857142856,362.85714285714283,131.0625,224.625
2021-04-11 08:20:00,3.90000001589457,322.42857142857144,367.2857142857143,119.0625,221.25
2021-04-11 08:30:00,4.280000209808345,350.0,392.1666666666667,122.625,240.75
2021-04-11 08:40:00,4.700000166893002,309.125,346.625,127.875,217.5
2021-04-11 08:50:00,5.125000119209288,288.2857142857143,312.42857142857144,122.4375,199.875
2021-04-11 09:00:00,5.550000111262001,303.85714285714283,330.85714285714283,134.25,214.125
2021-04-11 09:10:00,6.000000079472858,291.0,312.14285714285717,148.6875,202.875
2021-04-11 09:20:00,6.033333381017049,272.2857142857143,289.7142857142857,135.0,190.125
2021-04-11 09:30:00,5.80000009536743,303.75,322.125,140.0625,213.75
2021-04-11 09:40:00,6.233333428700763,341.14285714285717,363.0,135.1875,242.25
2021-04-11 09:50:00,6.480000019073486,369.5,388.57142857142856,131.4375,255.75
2021-04-11 10:00:00,6.480000019073486,391.85714285714283,411.14285714285717,154.3125,273.75
2021-04-11 10:10:00,6.775000214576718,370.2857142857143,386.5,150.0,256.5
2021-04-11 10:20:00,6.785714421953472,360.57142857142856,376.42857142857144,143.25,255.0
2021-04-11 10:30:00,7.085714340209959,356.3333333333333,372.85714285714283,148.125,250.875
2021-04-11 10:40:00,7.340000152587888,374.4,388.14285714285717,163.6875,259.875
2021-04-11 10:50:00,7.600000063578286,434.0,440.7142857142857,174.75,303.0
2021-04-11 11:00:00,7.780000114440915,496.14285714285717,497.57142857142856,188.0625,336.75
2021-04-11 11:10:00,7.2800001144409165,375.875,379.5,182.4375,260.25
2021-04-11 11:20:00,7.140000057220457,358.75,361.7142857142857,186.75,248.25
2021-04-11 11:30:00,6.925000071525572,361.57142857142856,366.0,162.9375,252.0
2021-04-11 11:40:00,6.980000114440915,392.85714285714283,397.8333333333333,161.0625,276.0
2021-04-11 11:50:00,7.10000009536743,397.8333333333333,395.1666666666667,153.9375,277.875
2021-04-11 12:00:00,7.220000171661373,334.875,334.5,152.8125,231.75
2021-04-11 12:10:00,7.17500019073486,349.0,348.14285714285717,141.1875,246.0
2021-04-11 12:20:00,7.100000023841858,273.14285714285717,285.2857142857143,150.9375,190.875
2021-04-11 12:30:00,7.049999952316284,269.3333333333333,282.7142857142857,159.1875,187.5
2021-04-11 12:40:00,7.125000119209288,244.625,258.625,151.5,171.0
2021-04-11 12:50:00,7.17142868041992,229.42857142857142,244.0,144.5625,160.875
2021-04-11 13:00:00,6.90000009536743,226.0,239.42857142857142,131.625,158.625
2021-04-11 13:10:00,6.950000047683715,242.71428571428572,254.0,134.0625,171.0
2021-04-11 13:20:00,6.90000009536743,215.57142857142858,227.42857142857142,127.6875,151.125
2021-04-11 13:30:00,6.980000019073486,154.875,162.875,134.8125,106.875
2021-04-11 13:40:00,6.880000114440915,172.28571428571428,184.85714285714286,132.5625,119.25
2021-04-11 13:50:00,6.600000023841858,118.0,126.42857142857143,129.375,82.125
2021-04-11 14:00:00,6.15000009536743,100.28571428571429,109.14285714285714,130.5,67.125
2021-04-11 14:10:00,5.9666666984558105,118.0,127.5,140.0625,82.5
2021-04-11 14:20:00,6.15000009536743,126.85714285714286,135.71428571428572,127.6875,87.0
2021-04-11 14:30:00,5.700000047683715,79.83333333333333,86.0,137.625,52.5
2021-04-11 14:40:00,5.10000009536743,94.0,102.16666666666667,158.4375,62.625
2021-04-11 14:50:00,5.049999952316285,139.5,147.8,137.4375,94.875
2021-04-11 15:00:00,5.30000019073486,104.0,109.0,138.9375,74.25
2021-04-11 15:10:00,5.066666762034097,52.285714285714285,57.42857142857143,143.25,33.75
2021-04-11 15:20:00,4.114285741533552,56.0,60.166666666666664,144.75,35.25
2021-04-11 15:30:00,3.550000071525575,71.57142857142857,77.875,141.375,47.25
