date,airTemp,GHI,PAI,L,PV
2021-04-07 11:10:00,6.02500009536743,196.57142857142858,213.33333333333334,292.3125,135.375
2021-04-07 11:20:00,5.600000023841858,255.0,269.14285714285717,279.375,178.875
2021-04-07 11:30:00,5.883333444595334,271.5,282.75,254.625,190.125
2021-04-07 11:40:00,6.100000063578286,270.1666666666667,277.0,273.75,188.625
2021-04-07 11:50:00,6.350000063578286,302.0,300.125,276.0,209.25
2021-04-07 12:00:00,6.750000079472858,354.6666666666667,337.85714285714283,297.9375,238.125
2021-04-07 12:10:00,7.316666682561238,410.57142857142856,378.7142857142857,262.3125,279.75
2021-04-07 12:20:00,7.6800002098083455,460.14285714285717,419.85714285714283,256.125,324.0
2021-04-07 12:30:00,8.228571619306292,631.5714285714286,568.4285714285714,253.875,426.375
2021-04-07 12:40:00,8.450000286102295,568.75,520.5,249.375,393.75
2021-04-07 12:50:00,9.100000262260439,341.0,330.42857142857144,240.375,228.0
2021-04-07 13:00:00,8.380000114440918,264.7142857142857,263.0,242.4375,180.75
2021-04-07 13:10:00,7.640000057220457,189.625,193.125,224.4375,127.125
2021-04-07 13:20:00,7.480000114440915,176.57142857142858,181.42857142857142,234.75,122.25
2021-04-07 13:30:00,7.000000119209287,138.16666666666666,147.57142857142858,234.9375,94.875
2021-04-07 13:40:00,6.420000171661374,148.42857142857142,157.85714285714286,237.0,102.75
2021-04-07 13:50:00,,173.875,170.28571428571428,232.3125,117.375
2021-04-07 14:00:00,6.049999952316285,194.57142857142858,187.42857142857142,187.6875,133.875
2021-04-07 14:10:00,6.1,187.0,177.85714285714286,176.4375,134.25
2021-04-07 14:20:00,6.0,208.28571428571428,192.71428571428572,159.375,137.625
2021-04-07 14:30:00,6.09999990463257,152.5,157.0,188.625,104.25
2021-04-07 14:40:00,6.15000009536743,159.75,164.0,203.25,109.125
2021-04-07 14:50:00,5.850000143051144,158.0,160.5,198.9375,108.75
2021-04-07 15:00:00,5.549999952316285,137.14285714285714,141.42857142857142,199.5,93.0
2021-04-07 15:10:00,5.133333365122477,114.5,121.83333333333333,201.75,76.125
2021-04-07 15:20:00,,131.25,143.875,230.625,90.75
2021-04-07 15:30:00,4.80000019073486,136.85714285714286,144.85714285714286,203.8125,92.25
2021-04-07 15:40:00,,106.28571428571429,109.57142857142857,194.25,69.75
2021-04-07 15:50:00,4.750000238418575,140.83333333333334,118.16666666666667,197.8125,88.875
2021-04-07 16:00:00,4.549999952316285,120.375,103.71428571428571,184.3125,78.0
2021-04-07 16:10:00,4.350000143051145,96.0,92.2,187.875,65.25
2021-04-07 16:20:00,4.20000028610229,86.2,83.25,201.75,57.0
2021-04-07 16:30:00,4.09999990463257,75.0,77.0,200.8125,48.75
2021-04-07 16:40:00,3.950000047683715,71.75,74.0,199.875,46.125
2021-04-07 16:50:00,,58.833333333333336,63.375,185.8125,39.375
2021-04-07 17:00:00,3.6500000357627878,31.571428571428573,33.857142857142854,177.375,18.75
2021-04-07 17:10:00,3.2500000596046448,25.5,27.5,164.25,14.25
2021-04-07 17:20:00,2.950000047683715,25.0,26.0,139.6875,14.625
2021-04-07 17:30:00,2.79999995231628,21.5,22.0,140.0625,10.875
2021-04-07 17:40:00,,16.5,18.0,140.625,7.125
2021-04-07 17:50:00,2.8500000238418552,13.666666666666666,15.0,140.0625,6.0
2021-04-07 18:00:00,,12.0,12.0,139.6875,4.125
2021-04-07 18:10:00,2.8500000238418552,8.0,8.0,140.25,1.875
2021-04-07 18:20:00,2.70000004768372,2.5,2.5,139.3125,0.0
2021-04-07 18:30:00,,,,145.5,0.0
2021-04-07 18:40:00,2.60000014305115,,,139.3125,0.0
2021-04-07 18:50:00,2.450000047683715,,,140.625,0.0
2021-04-07 19:00:00,2.25,,,134.8125,0.0
2021-04-07 19:10:00,2.10000014305115,,,132.375,0.0
2021-04-07 19:20:00,2.0,,,135.0,0.0
2021-04-07 19:30:00,1.89999997615814,,,132.375,0.0
2021-04-07 19:40:00,1.750000059604645,,,130.3125,0.0
2021-04-07 19:50:00,1.5,,,134.4375,0.0
2021-04-07 20:00:00,1.30000007152557,,,138.0,0.0
2021-04-07 20:10:00,1.15000003576279,,,133.6875,0.0
2021-04-07 20:20:00,1.0,,,136.3125,0.0
2021-04-07 20:30:00,0.800000011920929,,,127.125,0.0
2021-04-07 20:40:00,0.600000023841858,,,118.3125,0.0
2021-04-07 20:50:00,0.5000000074505805,,,120.1875,0.0
2021-04-07 21:00:00,0.20000000546375898,,,118.875,0.0
2021-04-07 21:10:00,0.16666666915019332,,,114.375,0.0
2021-04-07 21:20:00,,,,118.875,0.0
2021-04-07 21:30:00,0.13333333532015465,,,126.0,0.0
2021-04-07 21:40:00,-0.100000001490116,,,123.5625,0.0
2021-04-07 21:50:00,-0.1400000020861624,,,125.25,0.0
2021-04-07 22:00:00,-0.100000001490116,,,123.375,0.0
2021-04-07 22:10:00,-0.20000000546375898,,,118.875,0.0
2021-04-07 22:20:00,-0.5000000074505805,,,121.5,0.0
2021-04-07 22:30:00,-0.18333333730697618,,,122.25,0.0
2021-04-07 22:40:00,-0.05000000074505799,,,128.25,0.0
2021-04-07 22:50:00,-0.100000001490116,,,124.3125,0.0
2021-04-07 23:00:00,-0.15000000223517398,,,121.5,0.0
2021-04-07 23:10:00,0.0,,,119.625,0.0
2021-04-07 23:20:00,,,,118.5,0.0
2021-04-07 23:30:00,0.100000001490116,,,123.0,0.0
2021-04-07 23:40:00,-0.15000000223517398,,,117.5625,0.0
2021-04-07 23:50:00,-0.300000011920929,,,123.9375,0.0
